exercicio,demonstrativo,periodo,periodicidade,instituicao,cod_ibge,uf,populacao,anexo,esfera,rotulo,coluna,cod_conta,conta,valor
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR>,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,112
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR>,ISSLiquidoExcetoTransferenciasEFUNDEB,ISSLiquidoExcetoTransferenciasEFUNDEB,212
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-1>,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,111
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-1>,ISSLiquidoExcetoTransferenciasEFUNDEB,ISSLiquidoExcetoTransferenciasEFUNDEB,211
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-2>,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,110
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-2>,ISSLiquidoExcetoTransferenciasEFUNDEB,ISSLiquidoExcetoTransferenciasEFUNDEB,210
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-3>,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,109
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-3>,ISSLiquidoExcetoTransferenciasEFUNDEB,ISSLiquidoExcetoTransferenciasEFUNDEB,209
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-4>,IPTULiquidoExcetoTransferenciasEFUNDEB,IPTULiquidoExcetoTransferenciasEFUNDEB,108
2023,RREO,6,B,Prefeitura Municipal de Testelandia,9999999,TS,12345,RREO-Anexo 03,M,Anexo 3,<MR-4>,ISSLiquidoExcetoTransferenciasEFUNDEB,ISSLiquidoExcetoTransferenciasEFUNDEB,208
